source,source_label,source_csv,tag,thickness_um,bias_v,nt_label,trap_density_cm3,node,dominant_polarity,Imax_A,Imax_nA,peak_time_ns,half_peak_current_nA,FWHM_ns,t50_ns,t90_ns,Qcol_signed_C,Qcol_main_C,Qcol_ideal_C,CCE_signed_percent,CCE_main_percent,CCE_ideal_percent,charge_ratio_to_ideal,charge_loss_percent,charge_ratio_main_to_ideal,charge_loss_main_percent,q_gen_c,generated_pairs_per_event,deposited_energy_ev_per_event,collapsed_thickness_um,baseline_current_a,baseline_method,raw_point_count,unique_time_point_count,skipped_row_count,merged_duplicate_time_count,initial_outlier_flag,fwhm_status,time_end_ns
156p5,156.5 keV,156p5.csv,30um_5V_Nt5e13n136_des,30.0,5.0,5e13,50000000000000.0,136,positive,1.00452436295496e-09,1.00452436295496,2.4113134,0.50226218147748,1.8655533987940265,4.217213494061561,12.64033865371959,8.908886827853842e-16,8.908906869245952e-16,1.2568396828998515e-15,29.66153378218688,29.6616005086411,41.84562385119862,0.7088323951785764,29.116760482142357,0.708833984075645,29.116601592435497,3.003515223883682e-15,18746.467525151053,146222.4466961782,240.00000000000003,-6.415629549600001e-13,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
156p5,156.5 keV,156p5.csv,40um_8V_Nt0n77_des,40.0,8.0,0,0.0,77,positive,2.6025896632753022e-09,2.6025896632753023,2.4613134,1.3012948316376511,1.4754832105165578,3.4054355215828975,12.314393070621714,1.7296263153623297e-15,1.729626321557603e-15,1.7296263153623297e-15,57.5867337581144,57.58673396438182,57.5867337581144,1.0,0.0,1.0,0.0,3.003515223883682e-15,18746.467525151053,146222.4466961782,240.00000000000003,2.636724698e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
156p5,156.5 keV,156p5.csv,40um_8V_Nt1e11n98_des,40.0,8.0,1e11,100000000000.0,98,positive,2.595310110683458e-09,2.595310110683458,2.4613134,1.297655055341729,1.4796607203714076,3.4087256479223402,12.358715178135132,1.7282803570068188e-15,1.7282803621402728e-15,1.7296263153623297e-15,57.54192098856998,57.541921159484836,57.5867337581144,0.9992218213011931,0.07781786988069195,0.9992218206900794,0.07781793099206347,3.003515223883682e-15,18746.467525151053,146222.4466961782,240.00000000000003,2.389316542e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
156p5,156.5 keV,156p5.csv,40um_8V_Nt1e12n111_des,40.0,8.0,1e12,1000000000000.0,111,positive,2.52601248218616e-09,2.52601248218616,2.4613134,1.26300624109308,1.5209998518539976,3.437021046945895,12.72581763206126,1.7127414704898383e-15,1.7127414779532478e-15,1.7296263153623297e-15,57.024564312851574,57.024564561340725,57.5867337581144,0.9902378654149037,0.9762134585096338,0.9902378661830552,0.9762133816944796,3.003515223883682e-15,18746.467525151053,146222.4466961782,240.00000000000003,2.91781384e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
156p5,156.5 keV,156p5.csv,40um_8V_Nt1e13n124_des,40.0,8.0,1e13,10000000000000.0,124,positive,1.835000362080526e-09,1.835000362080526,2.4613134,0.917500181040263,2.051197237384016,3.728047973939463,12.756349547583564,1.4525340070721035e-15,1.452534017199263e-15,1.7296263153623297e-15,48.361133498564755,48.361133835741654,57.5867337581144,0.8397964312700806,16.020356872991936,0.8397964341171644,16.02035658828356,3.003515223883682e-15,18746.467525151053,146222.4466961782,240.00000000000003,-1.262080526e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
156p5,156.5 keV,156p5.csv,40um_8V_Nt5e13n137_des,40.0,8.0,5e13,50000000000000.0,137,positive,9.4559565550448e-10,0.94559565550448,2.4113134,0.47279782775224,1.7302476630389412,4.884006367432565,15.100288471896665,9.029882233726415e-16,9.02988260605601e-16,1.7296263153623297e-15,30.064379770482287,30.064381010128393,57.5867337581144,0.5220712794159122,47.792872058408776,0.5220712990725195,47.79287009274805,3.003515223883682e-15,18746.467525151053,146222.4466961782,240.00000000000003,-1.0495504479999998e-14,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
156p5,156.5 keV,156p5.csv,50um_13V_Nt0n81_des,50.0,13.0,0,0.0,81,positive,3.20075258205763e-09,3.20075258205763,2.4613134,1.600376291028815,1.5573297570145042,3.378533284442374,12.30901484224988,2.1397380302311144e-15,2.1397380392783432e-15,2.1397380302311144e-15,71.241124839858,71.24112514107934,71.241124839858,1.0,0.0,1.0,0.0,3.003515223883682e-15,18746.467525151053,146222.4466961782,240.00000000000003,-2.8205763000000027e-16,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
156p5,156.5 keV,156p5.csv,50um_13V_Nt1e11n99_des,50.0,13.0,1e11,100000000000.0,99,positive,3.1891899597267e-09,3.1891899597267,2.4613134,1.59459497986335,1.5630300737310472,3.382087698376827,12.336570211686388,2.1367598051377553e-15,2.1367598142522495e-15,2.1397380302311144e-15,71.14196685758188,71.14196716104277,71.241124839858,0.9986081356449801,0.13918643550199228,0.9986081356823014,0.13918643176985546,3.003515223883682e-15,18746.467525151053,146222.4466961782,240.00000000000003,-2.5972669999999994e-16,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
156p5,156.5 keV,156p5.csv,50um_13V_Nt1e12n112_des,50.0,13.0,1e12,1000000000000.0,112,positive,3.0786374081106337e-09,3.078637408110634,2.4613134,1.539318704055317,1.6182317116650164,3.413062771195371,12.517114039954366,2.10377062340187e-15,2.1037706330204002e-15,2.1397380302311144e-15,70.04361445125618,70.04361477149861,71.241124839858,0.9831907428287567,1.6809257171243264,0.9831907431668254,1.680925683317458,3.003515223883682e-15,18746.467525151053,146222.4466961782,240.00000000000003,-5.081106339999999e-16,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
156p5,156.5 keV,156p5.csv,50um_13V_Nt1e13n125_des,50.0,13.0,1e13,10000000000000.0,125,positive,2.08466912466426e-09,2.08466912466426,2.4113134,1.04233456233213,1.8221385651043251,3.9913382678087372,11.373114364568183,1.7327424132364012e-15,1.7327432446508719e-15,2.1397380302311144e-15,57.690482121009076,57.69050980238934,71.241124839858,0.809791847766171,19.020815223382904,0.8097922329012125,19.02077670987875,3.003515223883682e-15,18746.467525151053,146222.4466961782,240.00000000000003,3.297533574e-14,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
156p5,156.5 keV,156p5.csv,50um_13V_Nt5e13n138_des,50.0,13.0,5e13,50000000000000.0,138,positive,1.0081387018281498e-09,1.0081387018281498,2.3613134,0.5040693509140749,1.6697732278098871,4.350017813895382,14.999174790740861,8.724450170868454e-16,8.72456798235107e-16,2.1397380302311144e-15,29.047464455956185,29.047856701288186,71.241124839858,0.40773450056061866,59.22654994393813,0.40774000472008964,59.225999527991036,3.003515223883682e-15,18746.467525151053,146222.4466961782,240.00000000000003,3.5981718499999995e-15,median_first_10_points_initial_outlier,413,413,1,0,True,ok;positive,20.0
156p5,156.5 keV,156p5.csv,60um_19V_Nt0n59_des,60.0,19.0,0,0.0,59,positive,3.72968076399012e-09,3.7296807639901197,2.5113134,1.8648403819950599,1.6288118751976277,3.326715399071237,11.801075946569082,2.466077711884558e-15,2.4660777203467573e-15,2.466077711884558e-15,82.10638295669456,82.10638323843773,82.10638295669456,1.0,0.0,1.0,0.0,3.003515223883682e-15,18746.467525151053,146222.4466961782,240.00000000000003,2.3600988e-16,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
156p5,156.5 keV,156p5.csv,60um_19V_Nt1e11n100_des,60.0,19.0,1e11,100000000000.0,100,positive,3.714467426602462e-09,3.714467426602462,2.5113134,1.857233713301231,1.635315311862474,3.330817254870675,11.81076840436813,2.462097628731e-15,2.462097636359021e-15,2.466077711884558e-15,81.97386879056319,81.97386904453299,82.10638295669456,0.9983860674242433,0.16139325757567047,0.9983860670915203,0.1613932908479665,3.003515223883682e-15,18746.467525151053,146222.4466961782,240.00000000000003,4.733975380000001e-16,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
156p5,156.5 keV,156p5.csv,60um_19V_Nt1e12n113_des,60.0,19.0,1e12,1000000000000.0,113,positive,3.5697586657718398e-09,3.5697586657718396,2.4613134,1.7848793328859198,1.6931068193470298,3.370243838680629,11.819245750463262,2.4188553816559844e-15,2.418855390042895e-15,2.466077711884558e-15,80.53414753557645,80.53414781481297,82.10638295669456,0.9808512400071583,1.9148759992841713,0.9808512400423365,1.914875995766352,3.003515223883682e-15,18746.467525151053,146222.4466961782,240.00000000000003,2.342281599999999e-16,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
156p5,156.5 keV,156p5.csv,60um_19V_Nt1e13n126_des,60.0,19.0,1e13,10000000000000.0,126,positive,2.348499124963785e-09,2.348499124963785,2.4113134,1.1742495624818925,1.716399237590973,4.174031573666519,12.376865986052993,1.98966126617472e-15,1.989677832544968e-15,2.466077711884558e-15,66.2444208823419,66.24497244839078,82.10638295669456,0.8068120710819918,19.31879289180082,0.8068187860134423,19.318121398655773,3.003515223883682e-15,18746.467525151053,146222.4466961782,240.00000000000003,-4.124963785e-15,median_first_10_points_initial_outlier,413,413,1,0,True,ok;positive,20.0
156p5,156.5 keV,156p5.csv,60um_19V_Nt5e13n139_des,60.0,19.0,5e13,50000000000000.0,139,positive,1.09098633850245e-09,1.09098633850245,2.3613134,0.545493169251225,1.6235942669716095,3.9473300096727124,14.445024364372186,8.676815650500159e-16,8.676994721103756e-16,2.466077711884558e-15,28.88886855476178,28.889464758177606,82.10638295669456,0.3518468055035217,64.81531944964783,0.35185406564898025,64.81459343510197,3.003515223883682e-15,18746.467525151053,146222.4466961782,240.00000000000003,3.96149755e-15,median_first_10_points_initial_outlier,413,413,1,0,True,ok;positive,20.0
156p5,156.5 keV,156p5.csv,70um_26V_Nt0n60_des,70.0,26.0,0,0.0,60,positive,4.189301128908979e-09,4.189301128908979,2.5113134,2.0946505644544895,1.6870334713562594,3.264676554755467,10.976568096072016,2.7047583258842666e-15,2.7047583453997747e-15,2.7047583258842666e-15,90.05309193628426,90.05309258603987,90.05309193628426,1.0,0.0,1.0,0.0,3.003515223883682e-15,18746.467525151053,146222.4466961782,240.00000000000003,5.37109102e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
156p5,156.5 keV,156p5.csv,70um_26V_Nt1e11n101_des,70.0,26.0,1e11,100000000000.0,101,positive,4.17177634851612e-09,4.1717763485161194,2.5113134,2.0858881742580597,1.6932875702026238,3.269268855128524,10.972887223360816,2.7006332921726496e-15,2.700633311419878e-15,2.7047583258842666e-15,89.91575173974338,89.91575238056679,90.05309193628426,0.998474897490049,0.15251025099509707,0.9984748974018649,0.15251025981350974,3.003515223883682e-15,18746.467525151053,146222.4466961782,240.00000000000003,5.25148388e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
156p5,156.5 keV,156p5.csv,70um_26V_Nt1e12n114_des,70.0,26.0,1e12,1000000000000.0,114,positive,4.00660159174028e-09,4.00660159174028,2.5113134,2.00330079587014,1.7393253799373165,3.3137423044394434,10.86657527353466,2.6560935683815393e-15,2.6560935935951944e-15,2.7047583258842666e-15,88.43283187847769,88.43283271794921,90.05309193628426,0.982007724299428,1.7992275700572047,0.9820077265359588,1.7992273464041197,3.003515223883682e-15,18746.467525151053,146222.4466961782,240.00000000000003,6.1082597200000004e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
156p5,156.5 keV,156p5.csv,70um_26V_Nt1e13n127_des,70.0,26.0,1e13,10000000000000.0,127,positive,2.62627148643138e-09,2.62627148643138,2.4113134,1.31313574321569,1.6540026257669915,4.028224379883006,13.760477710963555,2.1289369610524694e-15,2.128940216873455e-15,2.7047583258842666e-15,70.88151057545355,70.88161897580255,90.05309193628426,0.787108016519907,21.289198348009297,0.7871092145789418,21.28907854210582,3.003515223883682e-15,18746.467525151053,146222.4466961782,240.00000000000003,-1.04818643138e-12,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
156p5,156.5 keV,156p5.csv,70um_26V_Nt5e13n140_des,70.0,26.0,5e13,50000000000000.0,140,positive,1.19005186506714e-09,1.19005186506714,2.3613134,0.59502593253357,1.5817588648334913,3.6582298945761695,13.960298807087769,8.798542383157729e-16,8.798548196469749e-16,2.7047583258842666e-15,29.294149445930934,29.294168800958584,90.05309193628426,0.3252986523400837,67.47013476599163,0.32529886492204485,67.47011350779552,3.003515223883682e-15,18746.467525151053,146222.4466961782,240.00000000000003,-1.8436506713999998e-13,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
156p5,156.5 keV,156p5.csv,80um_33V_Nt0n61_des,80.0,33.0,0,0.0,61,positive,4.45713358273372e-09,4.45713358273372,2.5113134,2.22856679136686,1.7689922635717492,3.23625898478492,10.015746472687105,2.8468230356996126e-15,2.8468230510071985e-15,2.8468230356996126e-15,94.78303998800914,94.78304049766481,94.78303998800914,1.0,0.0,1.0,0.0,3.003515223883682e-15,18746.467525151053,146222.4466961782,240.00000000000003,-1.38273372e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
156p5,156.5 keV,156p5.csv,80um_33V_Nt1e11n102_des,80.0,33.0,1e11,100000000000.0,102,positive,4.4391046830328195e-09,4.439104683032819,2.5113134,2.2195523415164096,1.7727364028673558,3.241223332569367,10.002708806497571,2.843090209111509e-15,2.8430902180613627e-15,2.8468230356996126e-15,94.65875806133799,94.6587583593173,94.78303998800914,0.9986887746300724,0.131122536992756,0.9986887724038502,0.13112275961497666,3.003515223883682e-15,18746.467525151053,146222.4466961782,240.00000000000003,5.169671800000004e-16,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
156p5,156.5 keV,156p5.csv,80um_33V_Nt1e12n115_des,80.0,33.0,1e12,1000000000000.0,115,positive,4.27643644063842e-09,4.276436440638419,2.5113134,2.1382182203192097,1.7808724908836588,3.2878303726251894,9.851120466927423,2.8038667228906622e-15,2.8038667329202046e-15,2.8468230356996126e-15,93.35283872026241,93.3528390541892,94.78303998800914,0.9849107892305664,1.5089210769433592,0.9849107874576905,1.508921254230955,3.003515223883682e-15,18746.467525151053,146222.4466961782,240.00000000000003,2.5936158000000005e-16,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
156p5,156.5 keV,156p5.csv,80um_33V_Nt1e13n128_des,80.0,33.0,1e13,10000000000000.0,128,positive,2.81824374603686e-09,2.81824374603686,2.4113134,1.40912187301843,1.6142094758198031,3.6966019050813133,13.614781547450281,2.0962355797216054e-15,2.096235596364673e-15,2.8468230356996126e-15,69.79274028819728,69.79274084231692,94.78303998800914,0.7363420744579058,26.36579255420942,0.7363420763447276,26.36579236552724,3.003515223883682e-15,18746.467525151053,146222.4466961782,240.00000000000003,-2.1460368600000002e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
156p5,156.5 keV,156p5.csv,80um_33V_Nt5e13n141_des,80.0,33.0,5e13,50000000000000.0,141,positive,1.26431903849128e-09,1.26431903849128,2.3113134,0.63215951924564,1.5522827906569476,3.464143707821792,13.524785584539313,8.821058880894561e-16,8.821061092634239e-16,2.8468230356996126e-15,29.369116596281238,29.36912396011832,94.78303998800914,0.3098562422137619,69.01437577862382,0.3098563182391463,69.01436817608537,3.003515223883682e-15,18746.467525151053,146222.4466961782,240.00000000000003,-6.863849127999999e-14,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
156p5,156.5 keV,156p5.csv,90um_42V_Nt0n62_des,90.0,42.0,0,0.0,62,positive,4.7446565447151e-09,4.744656544715101,2.5113134,2.3723282723575503,1.8122136468241423,3.175953231969332,8.786558034094618,2.934779309852003e-15,2.9347793406541077e-15,2.934779309852003e-15,97.71148441382627,97.71148543936143,97.71148441382627,1.0,0.0,1.0,0.0,3.003515223883682e-15,18746.467525151053,146222.4466961782,240.00000000000003,6.7552848999999995e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
156p5,156.5 keV,156p5.csv,90um_42V_Nt1e11n103_des,90.0,42.0,1e11,100000000000.0,103,positive,4.728168726700454e-09,4.728168726700454,2.5113134,2.364084363350227,1.8133381164886442,3.180561806299696,8.775218167712499,2.9324887639289362e-15,2.932488785620266e-15,2.934779309852003e-15,97.63522224259262,97.6352229647907,97.71148441382627,0.999219516808171,0.07804831918289956,0.999219513711947,0.07804862880530505,3.003515223883682e-15,18746.467525151053,146222.4466961782,240.00000000000003,5.6732995460000005e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
156p5,156.5 keV,156p5.csv,90um_42V_Nt1e12n116_des,90.0,42.0,1e12,1000000000000.0,116,positive,4.58415024019238e-09,4.58415024019238,2.5113134,2.29207512009619,1.7924565566990491,3.22204911939897,8.670238399163125,2.907478222516805e-15,2.9074782504889462e-15,2.934779309852003e-15,96.80251324836979,96.80251417968324,97.71148441382627,0.9906973968217819,0.9302603178218072,0.9906973959551328,0.9302604044867158,3.003515223883682e-15,18746.467525151053,146222.4466961782,240.00000000000003,-5.440192380000002e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
156p5,156.5 keV,156p5.csv,90um_42V_Nt1e13n129_des,90.0,42.0,1e13,10000000000000.0,129,positive,3.088184064161e-09,3.088184064161,2.4113134,1.5440920320805,1.5774786135307066,3.434554916138706,12.362836067245622,2.113661759997768e-15,2.1137511078978926e-15,2.934779309852003e-15,70.37293312815999,70.37590790582763,97.71148441382627,0.7202114833310438,27.978851666895622,0.7202419202756064,27.97580797243936,3.003515223883682e-15,18746.467525151053,146222.4466961782,240.00000000000003,-3.2764161e-14,median_first_10_points_initial_outlier,413,413,1,0,True,ok;positive,20.0
156p5,156.5 keV,156p5.csv,90um_42V_Nt5e13n142_des,90.0,42.0,5e13,50000000000000.0,142,positive,1.3829732324808749e-09,1.3829732324808748,2.3113134,0.6914866162404374,1.5221641667553512,3.2938687359881285,13.026536986325294,9.081554576436504e-16,9.08711046099802e-16,2.934779309852003e-15,30.236419326996582,30.254917267401005,97.71148441382627,0.3094459111780529,69.0554088821947,0.30963521976315506,69.0364780236845,3.003515223883682e-15,18746.467525151053,146222.4466961782,240.00000000000003,2.367519125e-15,median_first_10_points_initial_outlier,413,413,1,0,True,ok;positive,20.0
156p5,156.5 keV,156p5.csv,100um_52V_Nt0n63_des,100.0,52.0,0,0.0,63,positive,4.961490547524392e-09,4.9614905475243924,2.5613134,2.4807452737621962,1.850176342597638,3.124359588589453,7.605931645853366,2.9739440295718982e-15,2.9739440553373505e-15,2.9739440295718982e-15,99.01544716415496,99.0154480219982,99.01544716415496,1.0,0.0,1.0,0.0,3.003515223883682e-15,18746.467525151053,146222.4466961782,240.00000000000003,6.052475608e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
156p5,156.5 keV,156p5.csv,100um_52V_Nt1e11n104_des,100.0,52.0,1e11,100000000000.0,104,positive,4.9461935339683e-09,4.9461935339683,2.5613134,2.47309676698415,1.8486635336593762,3.1281743241979156,7.596966232523763,2.9728907743405564e-15,2.9728907885168846e-15,2.9739440295718982e-15,98.98037974638508,98.9803802183763,99.01544716415496,0.9996458389193379,0.03541610806621076,0.9996458350255192,0.03541649744808195,3.003515223883682e-15,18746.467525151053,146222.4466961782,240.00000000000003,-1.1339683e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
156p5,156.5 keV,156p5.csv,100um_52V_Nt1e12n117_des,100.0,52.0,1e12,1000000000000.0,117,positive,4.83027674675218e-09,4.8302767467521806,2.5113134,2.4151383733760903,1.801082470154753,3.16042273501191,7.541599315063085,2.9603271846312756e-15,2.960327204936977e-15,2.9739440295718982e-15,98.56208355766007,98.5620842337246,99.01544716415496,0.9954212840573927,0.4578715942607281,0.9954212822611994,0.4578717738800586,3.003515223883682e-15,18746.467525151053,146222.4466961782,240.00000000000003,-2.6467521800000003e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
c14,C-14 spectrum,c14.csv,10um_0.5V_Nt0n67_des,10.0,0.5,0,0.0,67,positive,2.2548393987398998e-09,2.2548393987399,2.1613134,1.12741969936995,1.1566542573831324,2.3295519231005812,3.626606137203626,5.517967481013223e-16,5.518080409271317e-16,5.517967481013223e-16,58.18276156265035,58.18395230506355,58.18276156265035,1.0,0.0,1.0,0.0,9.483852833405917e-16,5919.355352055345,46170.97174603169,170.0,5.5012601000000006e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
c14,C-14 spectrum,c14.csv,10um_0.5V_Nt1e11n160_des,10.0,0.5,1e11,100000000000.0,160,positive,2.2547464457657998e-09,2.2547464457657997,2.1613134,1.1273732228828999,1.15662200437462,2.3295838811788174,3.627063569877292,5.517917713637461e-16,5.5180480568950105e-16,5.517967481013223e-16,58.18223680360318,58.183611173912794,58.18276156265035,0.9999909808501166,0.0009019149883382482,0.9999941370234018,0.0005862976598214331,9.483852833405917e-16,5919.355352055345,46170.97174603169,170.0,5.9542342e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
c14,C-14 spectrum,c14.csv,10um_0.5V_Nt1e12n173_des,10.0,0.5,1e12,1000000000000.0,173,positive,2.25390135103952e-09,2.2539013510395196,2.1613134,1.1269506755197598,1.1563247550963054,2.3298810518661073,3.6312798966573507,5.517605727002462e-16,5.517776855556235e-16,5.517967481013223e-16,58.17894714231806,58.18075156249179,58.18276156265035,0.9999344407135407,0.006555928645934905,0.9999449892548554,0.005501074514457915,9.483852833405917e-16,5919.355352055345,46170.97174603169,170.0,9.448960480000001e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
c14,C-14 spectrum,c14.csv,10um_0.5V_Nt1e13n186_des,10.0,0.5,1e13,10000000000000.0,186,positive,2.24449497908236e-09,2.24449497908236,2.1613134,1.12224748954118,1.1530179064261419,2.3336043462151927,3.6816750885953167,5.516089972374126e-16,5.516090380709216e-16,5.517967481013223e-16,58.16296466499622,58.162968970578525,58.18276156265035,0.9996597463385645,0.034025366143553004,0.9996393621668221,0.0360637833177857,9.483852833405917e-16,5919.355352055345,46170.97174603169,170.0,-1.307908236e-14,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
c14,C-14 spectrum,c14.csv,10um_0.5V_Nt5e13n199_des,10.0,0.5,5e13,50000000000000.0,199,positive,2.19189670494256e-09,2.19189670494256,2.1613134,1.09594835247128,1.1400400381713345,2.3575671390922017,3.989170287124701,5.507938136230498e-16,5.507940092716853e-16,5.517967481013223e-16,58.07700976579203,58.077030395449505,58.18276156265035,0.998182420462383,0.18175795376169646,0.9981623470840646,0.1837652915935406,9.483852833405917e-16,5919.355352055345,46170.97174603169,170.0,-8.310494256e-14,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
c14,C-14 spectrum,c14.csv,20um_2V_Nt0n70_des,20.0,2.0,0,0.0,70,positive,2.7915890950611597e-09,2.79158909506116,2.3113134,1.39579454753058,1.1951648806021675,2.5342185277061593,5.475358578342894,7.687710458708676e-16,7.687751261387687e-16,7.687710458708676e-16,81.06104759058987,81.06147782374224,81.06104759058987,1.0,0.0,1.0,0.0,9.483852833405917e-16,5919.355352055345,46170.97174603169,170.0,7.204938840000001e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
c14,C-14 spectrum,c14.csv,20um_2V_Nt1e11n161_des,20.0,2.0,1e11,100000000000.0,161,positive,2.79083986045908e-09,2.79083986045908,2.3113134,1.39541993022954,1.1955462959851957,2.5344446079129614,5.479069882564683,7.687721012867053e-16,7.687740064638043e-16,7.687710458708676e-16,81.06115887614608,81.06135976255085,81.06104759058987,1.0000013728610662,-0.00013728610661623009,0.9999985435598444,0.00014564401555894335,9.483852833405917e-16,5919.355352055345,46170.97174603169,170.0,3.5395409199999998e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
c14,C-14 spectrum,c14.csv,20um_2V_Nt1e12n174_des,20.0,2.0,1e12,1000000000000.0,174,positive,2.783616846274488e-09,2.7836168462744877,2.3113134,1.3918084231372438,1.1991514202847233,2.536611516994716,5.513000571249089,7.686733409477938e-16,7.686746330620453e-16,7.687710458708676e-16,81.05074535111082,81.05088159471077,81.06104759058987,0.999872907644482,0.012709235551799924,0.9998692815710257,0.013071842897427466,9.483852833405917e-16,5919.355352055345,46170.97174603169,170.0,2.9537255119999994e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
c14,C-14 spectrum,c14.csv,20um_2V_Nt1e13n187_des,20.0,2.0,1e13,10000000000000.0,187,positive,2.6784004540161777e-09,2.678400454016178,2.3613134,1.339200227008089,1.2509492452950672,2.5735445032266266,6.038187974349082,7.678941962440914e-16,7.678943486832525e-16,7.687710458708676e-16,80.96859048036484,80.96860655391255,81.06104759058987,0.9988594138248497,0.11405861751503377,0.9988543106747743,0.11456893252257405,9.483852833405917e-16,5919.355352055345,46170.97174603169,170.0,-6.625401617799999e-14,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
c14,C-14 spectrum,c14.csv,20um_2V_Nt5e13n200_des,20.0,2.0,5e13,50000000000000.0,200,positive,2.108474422751762e-09,2.108474422751762,2.4113134,1.054237211375881,1.5668376613496473,2.8089335721282502,8.586408622764099,7.535251982321059e-16,7.535252024379154e-16,7.687710458708676e-16,79.45348915346823,79.45348959693877,81.06104759058987,0.9801685459921411,1.9831454007858906,0.9801633492261291,1.9836650773870868,9.483852833405917e-16,5919.355352055345,46170.97174603169,170.0,3.1772482379999998e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
c14,C-14 spectrum,c14.csv,30um_5V_Nt0n56_des,30.0,5.0,0,0.0,56,positive,2.98051589845702e-09,2.9805158984570204,2.4113134,1.4902579492285102,1.3241201521664532,2.6268105204453107,5.587446708126337,8.633314403570877e-16,8.633314480108645e-16,8.633314403570877e-16,91.03172049613524,91.03172130316766,91.03172049613524,1.0,0.0,1.0,0.0,9.483852833405917e-16,5919.355352055345,46170.97174603169,170.0,3.40154298e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
c14,C-14 spectrum,c14.csv,30um_5V_Nt1e11n162_des,30.0,5.0,1e11,100000000000.0,162,positive,2.977805571887328e-09,2.9778055718873278,2.4113134,1.4889027859436639,1.3255967820303731,2.6272976632975977,5.589452524129078,8.633072757831667e-16,8.633072823092421e-16,8.633314403570877e-16,91.02917252598581,91.02917321411074,91.03172049613524,0.9999720100846659,0.0027989915334147852,0.9999720087786933,0.0027991221306700176,9.483852833405917e-16,5919.355352055345,46170.97174603169,170.0,4.028112672e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
c14,C-14 spectrum,c14.csv,30um_5V_Nt1e12n175_des,30.0,5.0,1e12,1000000000000.0,175,positive,2.95122863278152e-09,2.95122863278152,2.4113134,1.47561431639076,1.3399322388747945,2.6324628593384833,5.6127993382703725,8.6310202053934e-16,8.631020277004693e-16,8.633314403570877e-16,91.00752992487925,91.00753067996577,91.03172049613524,0.9997342621766991,0.026573782330086004,0.9997342616084196,0.02657383915803946,9.483852833405917e-16,5919.355352055345,46170.97174603169,170.0,3.76721848e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
c14,C-14 spectrum,c14.csv,30um_5V_Nt1e13n188_des,30.0,5.0,1e13,10000000000000.0,188,positive,2.57116220148708e-09,2.57116220148708,2.4113134,1.28558110074354,1.5566547483161322,2.7353133953162807,6.040823963994004,8.562925359299258e-16,8.5629254556873005e-16,8.633314403570877e-16,90.28952167137406,90.2895226877125,91.03172049613524,0.9918468109718668,0.8153189028133223,0.9918468133434126,0.8153186656587375,9.483852833405917e-16,5919.355352055345,46170.97174603169,170.0,4.498512919999999e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
